# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ھۆلتۈردۈم	ئۆلتۈردۈم
ئۆلتۇردۈڭ	ئۆلتۈردۈڭ
ئۆلتۈردۈڭلان	ئۆلتۈردۈڭلار
ئۆلتۈلسە	ئۆلتۈرسە
ئۆلنۈرمىدۇق	ئۆلتۈرمىدۇق
ئۆلتۈرمىگىم	ئۆلتۈرمىگىن
ئۆلتۈرنەسلىككە	ئۆلتۈرمەسلىككە
ئۆلنۈرمەكچى	ئۆلتۈرمەكچى
ھۆلتۈرمەي	ئۆلتۈرمەي
ئۆلتۈرلەيدۇ	ئۆلتۈرمەيدۇ
ئۆلتۈرمۈيسەن	ئۆلتۈرمەيسەن
ئۆلتۈنمەيمەن	ئۆلتۈرمەيمەن
ئۆلتۈرمەڭلور	ئۆلتۈرمەڭلار
ئۆلتەرىدىغانلىقىنى	ئۆلتۈرىدىغانلىقىنى
ئۆتتۈرىدىكەن	ئۆلتۈرىدىكەن
ئۆنتۈرىدۇ	ئۆلتۈرىدۇ
ئۆلتەرىمىز	ئۆلتۈرىمىز
ئۆنتۈرىمەن	ئۆلتۈرىمەن
ئۆلتەرىۋېتىپ	ئۆلتۈرىۋېتىپ
ئۆلقۈرىۋەتتى	ئۆلتۈرىۋەتتى
ئۆلتۈرېۋەتسە	ئۆلتۈرىۋەتسە
ئۆلتۈرىبەتكەن	ئۆلتۈرىۋەتكەن
ئۆلتۈرگىر	ئۆلتۈرگىن
ئولتۈرگۈچى	ئۆلتۈرگۈچى
ئۆلتۈرگەت	ئۆلتۈرگەن
ئۆلتۈلگەندىن	ئۆلتۈرگەندىن
ئۆلتۈرگەللىكىنى	ئۆلتۈرگەنلىكىنى
يۆلتۈرگەنلىكىگە	ئۆلتۈرگەنلىكىگە
ئۆلتۈرگەننىن	ئۆلتۈرگەننىڭ
ئۈلتۈرۈش	ئۆلتۈرۈش
ئۆدتۈرۈشتىن	ئۆلتۈرۈشتىن
ئۆلتۈرۈچكە	ئۆلتۈرۈشكە
ئۆلتۈرىشنى	ئۆلتۈرۈشنى
ئۆلقۈرۈشنىڭ	ئۆلتۈرۈشنىڭ
ئۆلنۈرۈلدى	ئۆلتۈرۈلدى
ئولتۈرۈلسە	ئۆلتۈرۈلسە
ئۆلتىرۈلسەم	ئۆلتۈرۈلسەم
ئۆلتۈرۈلمەيدۈ	ئۆلتۈرۈلمەيدۇ
ئۆلقۈرۈلىدىغان	ئۆلتۈرۈلىدىغان
ئۆلنۈرۈلىدىغانلىقى	ئۆلتۈرۈلىدىغانلىقى
ئۆلتۈنۈلىدۇ	ئۆلتۈرۈلىدۇ
ئۆلتۈرۈلگۈچل	ئۆلتۈرۈلگۈچى
ئۆلتۈرۈلغۈچىنىڭ	ئۆلتۈرۈلگۈچىنىڭ
ھۆلتۈرۈلگەن	ئۆلتۈرۈلگەن
ئۈلتۈرۈلگەندىن	ئۆلتۈرۈلگەندىن
ئۇلتۈرۈلگەنلىكىنى	ئۆلتۈرۈلگەنلىكىنى
ئۆلنۈرۈلگەنلەر	ئۆلتۈرۈلگەنلەر
ئۆلتۈىۈلگەنلەرنىڭ	ئۆلتۈرۈلگەنلەرنىڭ
ئۆلتۈىۈلۈش	ئۆلتۈرۈلۈش
ئۆلتۈرۈلۈخى	ئۆلتۈرۈلۈشى
ئۇلتۈرۈلۈپ	ئۆلتۈرۈلۈپ
يۆلتۈرۈلۈپتۇ	ئۆلتۈرۈلۈپتۇ
ئۆلقۈرۈپ	ئۆلتۈرۈپ
ئۆنتۈرۈڭلار	ئۆلتۈرۈڭلار
ئۆلتۈرۈھالدى	ئۆلتۈرۈۋالدى
ئۆلتۈرۈۋارغان	ئۆلتۈرۈۋالغان
ئۆلتەرۈۋالىدىكەن	ئۆلتۈرۈۋالىدىكەن
ئولتۈرۈۋېتىدۇ	ئۆلتۈرۈۋېتىدۇ
ئۆلتۈرۈۋېقىپ	ئۆلتۈرۈۋېتىپ
ئۆلتۈرۈۋېتلڭلار	ئۆلتۈرۈۋېتىڭلار
ئۆلتۈرەۋەتتى	ئۆلتۈرۈۋەتتى
ئۆلنۈرۈۋەتتىم	ئۆلتۈرۈۋەتتىم
ئۆلتۈرۈۋەتترڭمۇ	ئۆلتۈرۈۋەتتىڭمۇ
ئۆلقۈرۈۋەتسە	ئۆلتۈرۈۋەتسە
ئۆلتۈرۇۋەتكەن	ئۆلتۈرۈۋەتكەن
ئۆلتىرەلمەيسەن	ئۆلتۈرەلمەيسەن
ئۆلتۈرەمسىلۈر	ئۆلتۈرەمسىلەر
ئۆلدر	ئۆلدى
يۆلدۈم	ئۆلدۈم
ئولسە	ئۆلسە
ئۆلمىتى	ئۆلمىدى
ئۆنمەي	ئۆلمەي
ئۆلمەيبۇ	ئۆلمەيدۇ
ئۆلىدۇغان	ئۆلىدىغان
ئۇلىدۇ	ئۆلىدۇ
ئۆلىمۇلار	ئۆلىمالار
ئۆلىمالىرنىڭ	ئۆلىمالارنىڭ
ئۆلىلەن	ئۆلىمەن
ئۆلچۈمى	ئۆلچىمى
ئۆلقەشكە	ئۆلچەشكە
ئۆدچەم	ئۆلچەم
ئۆلجەپ	ئۆلچەپ
ئۈلچەڭلار	ئۆلچەڭلار
ئۆرگىچە	ئۆلگىچە
ئۆلكۈچى	ئۆلگۈچى
يۆلگۈچىنىڭ	ئۆلگۈچىنىڭ
يۆلگۈچە	ئۆلگۈچە
ئۆنگەن	ئۆلگەن
ئۆلگەردىن	ئۆلگەندىن
ئۆدگەندە	ئۆلگەندە
ئۆلكەنلىكى	ئۆلگەنلىكى
ئۆلگەنلىگىنى	ئۆلگەنلىكىنى
ئۆنگەنلەر	ئۆلگەنلەر
ئۆنگەنگە	ئۆلگەنگە
ئۆلۇش	ئۆلۈش
ئۆلىشتىن	ئۆلۈشتىن
ئۆلۈق	ئۆلۈك
ئۆلۈكگە	ئۆلۈككە
ئۆلۈكلىرە	ئۆلۈكلىرى
ئۆلۈكلەرتى	ئۆلۈكلەرنى
ئۆىۈكلەرنىڭ	ئۆلۈكلەرنىڭ
ئۆلۈكنىن	ئۆلۈكنىڭ
ھۆلۈم	ئۆلۈم
ئۆلەمدىن	ئۆلۈمدىن
ئۆلۈممى	ئۆلۈمنى
ئۆلۈمڭىڭ	ئۆلۈمنىڭ
يۆلۈمى	ئۆلۈمى
ئۆدۈمىدە	ئۆلۈمىدە
ئۆلۈنىمنى	ئۆلۈمىمنى
ئۆلۈمگا	ئۆلۈمگە
ئۆلۈي	ئۆلۈپ
ئۇمرى	ئۆمرى
ئۆمرىسۈ	ئۆمرىسى
يۆمرىنى	ئۆمرىنى
ئۆمىىنىڭ	ئۆمرىنىڭ
ھۆمرىگە	ئۆمرىگە
ئومرۈڭ	ئۆمرۈڭ
ئومرە	ئۆمرە
ئۆنرەنى	ئۆمرەنى
ئۆمرەنىن	ئۆمرەنىڭ
ئۆمىەگە	ئۆمرەگە
ئۆمىگى	ئۆمىكى
ئۆمرلەپ	ئۆمىلەپ
ئۆنۈر	ئۆمۈر
ھۆمەر	ئۆمەر
ئۇمەردىن	ئۆمەردىن
ئۆمەرمو	ئۆمەرمۇ
ئۆمارنى	ئۆمەرنى
ئۆمەرنىن	ئۆمەرنىڭ
ئۆمەرڭە	ئۆمەرگە
ئۆئ	ئۆي
ئۆئدىكى	ئۆيدىكى
ئۆيدلكىلەر	ئۆيدىكىلەر
ئۆئدىن	ئۆيدىن
ئۆيدۈ	ئۆيدە
ئۆيلۈرى	ئۆيلىرى
ئۆينىرىدىن	ئۆيلىرىدىن
ئۆيلىلىدە	ئۆيلىرىدە
ئۆيلىرىنې	ئۆيلىرىنى
ئۆيلىلىنىڭ	ئۆيلىرىنىڭ
ئۆيلىرىڭرارغا	ئۆيلىرىڭلارغا
ئۆيلسرىگە	ئۆيلىرىگە
ئۆيلېنىش	ئۆيلىنىش
ئۆيلىتىشتىن	ئۆيلىنىشتىن
ئۆيللنىشكە	ئۆيلىنىشكە
ئۆيلىلىشنى	ئۆيلىنىشنى
ئۆئلىنىپ	ئۆيلىنىپ
ئۆپلىنىۋالغان	ئۆيلىنىۋالغان
ئۆيتۈك	ئۆيلۈك
ئۆئلەر	ئۆيلەر
يۆيلەردە	ئۆيلەردە
ئۈيلەرنى	ئۆيلەرنى
ئۆيلىرنىڭ	ئۆيلەرنىڭ
ئۆيلەلدى	ئۆيلەندى
يۆيلەندىم	ئۆيلەندىم
ھۆيلەنسۇن	ئۆيلەنسۇن
ئۆيلەڭسە	ئۆيلەنسە
ئۆيلەنلەكچى	ئۆيلەنمەكچى
ئۆيلەرگەن	ئۆيلەنگەن
ئۆيدەپ	ئۆيلەپ
ئۆينۈ	ئۆينى
ئۆينرڭ	ئۆينىڭ
ئۈيى	ئۆيى
ئۈيىدىكى	ئۆيىدىكى
ئۆيىدىڭ	ئۆيىدىن
ئويىدە	ئۆيىدە
ئۆيىمىزدىكا	ئۆيىمىزدىكى
ئۈيىمىزگە	ئۆيىمىزگە
يۆيىنى	ئۆيىنى
ئۆپىنىڭ	ئۆيىنىڭ
ئۇيىگە	ئۆيىگە
ئۆئگە	ئۆيگە
ئۆپۈم	ئۆيۈم
ئۆيۈلدە	ئۆيۈمدە
ئويۈمنى	ئۆيۈمنى
ئۆيۈمنىن	ئۆيۈمنىڭ
ئۆپۈمگە	ئۆيۈمگە
ئۆيۈڭلە	ئۆيۈڭدە
ئۆيۈڭلالدا	ئۆيۈڭلاردا
ئۆيۈڭلارخا	ئۆيۈڭلارغا
ئۆيۈڭلىرنى	ئۆيۈڭلارنى
ئۆيۈڭنىن	ئۆيۈڭنىڭ
ئۆيىڭگە	ئۆيۈڭگە
ئۆش	ئۆچ
ئۆچكىلەرنسڭ	ئۆچكىلەرنىڭ
يۆچكە	ئۆچكە
ئۆچمەرلىك	ئۆچمەنلىك
ئۆشۈرىدۇ	ئۆچۈرىدۇ
يۆچۈرۈلىدۇ	ئۆچۈرۈلىدۇ
ئۆچۈرىپ	ئۆچۈرۈپ
ئۆچۈرۈۋەتكىم	ئۆچۈرۈۋەتكىن
ئۆچۈمنل	ئۆچۈمنى
ئۈچۈپ	ئۆچۈپ
ئۆگ	ئۆڭ
ئۆڭىپ	ئۆڭۈپ
ئۆگزردە	ئۆگزىدە
ئۈگزىسى	ئۆگزىسى
ئۆگزىسىدى	ئۆگزىسىدە
ئۆگىتەش	ئۆگىتىش
ئۆگىتەلگەن	ئۆگىتىلگەن
ئوگىتىپ	ئۆگىتىپ
يۆگىتىڭلار	ئۆگىتىڭلار
ئۆگىتېتتى	ئۆگىتەتتى
ئۆگلنىش	ئۆگىنىش
ئۆگرنىپ	ئۆگىنىپ
ئۆگىنىنلار	ئۆگىنىڭلار
ئۆگىنىھېلىڭلار	ئۆگىنىۋېلىڭلار
ئۈگەتتى	ئۆگەتتى
ئۆگەقكىن	ئۆگەتكىن
ئۆكەتكىنى	ئۆگەتكىنى
يۆگەتكەن	ئۆگەتكەن
ئۆگەتگەندەك	ئۆگەتكەندەك
ئۈگەندى	ئۆگەندى
ئۆگەنبىڭ	ئۆگەندىڭ
ئۆگەڭسە	ئۆگەنسە
ئۆگەنگىنېنى	ئۆگەنگىنىنى
ئۈگەنگەن	ئۆگەنگەن
ئۆڭەي	ئۆگەي
ھۇباد	ئۇباد
يۇبادە	ئۇبادە
ئۈبادەنىڭ	ئۇبادەنىڭ
ئۇپادەگە	ئۇبادەگە
يۇبەي	ئۇبەي
ئۇبۈيد	ئۇبەيد
ئۈبەيدۇللاھ	ئۇبەيدۇللاھ
ئۇبېيدۇللاھقا	ئۇبەيدۇللاھقا
ئۇبۈيدۇللاھنىڭ	ئۇبەيدۇللاھنىڭ
ئۇبەيبە	ئۇبەيدە
ئۇبەيتى	ئۇبەينى
ئۇبەينېڭ	ئۇبەينىڭ
ئۇبېيگە	ئۇبەيگە
ئۇتارىدلىڭ	ئۇتارىدنىڭ
ئۇتپە	ئۇتبە
ئۇتدەنى	ئۇتبەنى
يۇتبەنىڭ	ئۇتبەنىڭ
ئۇتبىگە	ئۇتبەگە
ئۇتتۇن	ئۇتتۇر
ئۇدەيبە	ئۇتەيبە
ئۇجنە	ئۇجرە
ئۇخلۇ	ئۇخلا
ئۇغلاش	ئۇخلاش
ئۇختاشتىن	ئۇخلاشتىن
ئۇخلاخقا	ئۇخلاشقا
ئۇخلاشنل	ئۇخلاشنى
ئۇخلانسەن	ئۇخلامسەن
ئۇخلايدتى	ئۇخلايتتى
ئۇغلايتتىم	ئۇخلايتتىم
ئۇخلايتتۇچ	ئۇخلايتتۇق
ئۇخلايدىغال	ئۇخلايدىغان
ئۇخلايبۇ	ئۇخلايدۇ
ئاخلايمەن	ئۇخلايمەن
ئۇخلىپ	ئۇخلاپ
ئۇغلاۋاتاتتى	ئۇخلاۋاتاتتى
ئۇخلاۋېتقان	ئۇخلاۋاتقان
ئۇقلاۋاتقاندا	ئۇخلاۋاتقاندا
ئۇخلاۋاتىپ	ئۇخلاۋېتىپ
ئوخلاۋېتىپتۇ	ئۇخلاۋېتىپتۇ
ئۇخرىدى	ئۇخلىدى
ئىخلىسا	ئۇخلىسا
ئۇخلرسىمۇ	ئۇخلىسىمۇ
ئۇخلىغاڭ	ئۇخلىغان
ئۇخلىخاندا	ئۇخلىغاندا
ئۈخلىغىن	ئۇخلىغىن
ئۇخلىناقچى	ئۇخلىماقچى
ئۇخلىمۇي	ئۇخلىماي
ئۇخلىمەيدۇ	ئۇخلىمايدۇ
ئۇب	ئۇد
ئۇتا	ئۇدا
ھۇدۇل	ئۇدۇل
ئۇدۇللىشىي	ئۇدۇللىشىپ
يۇدۇلىدا	ئۇدۇلىدا
ئۇدۇلېغا	ئۇدۇلىغا
ئۇى	ئۇر
ئۇلدى	ئۇردى
ئوردۇڭ	ئۇردۇڭ
يۇرسۇن	ئۇرسۇن
ئۇرگان	ئۇرغان
ئۈرماقچى	ئۇرماقچى
ئۇرلدۇ	ئۇرىدۇ
ئىرۇش	ئۇرۇش
ئارۇشتا	ئۇرۇشتا
ئۇرۇشلى	ئۇرۇشتى
ئۇرۇشتلن	ئۇرۇشتىن
ئۇرۇشچا	ئۇرۇشقا
يۇرۇشقان	ئۇرۇشقان
ھۇرۇشقىلى	ئۇرۇشقىلى
ئۇرۇشلان	ئۇرۇشلار
ئۇرۇشناردا	ئۇرۇشلاردا
ئۈرۇشمىغىچە	ئۇرۇشمىغىچە
ئۇرۇشرى	ئۇرۇشنى
ئۇرۇشنىن	ئۇرۇشنىڭ
ئۇىۇشى	ئۇرۇشى
ئۇلۇشىدا	ئۇرۇشىدا
ئۇرۇچىدىن	ئۇرۇشىدىن
ئۇىۇشىدۇ	ئۇرۇشىدۇ
يۇرۇشىسىلەر	ئۇرۇشىسىلەر
ئۇرۇشىغى	ئۇرۇشىغا
ئۇرۇسىمىز	ئۇرۇشىمىز
ئۇرۇشېنى	ئۇرۇشىنى
ئۇرۇخۇش	ئۇرۇشۇش
ئۇرۆشۇشقا	ئۇرۇشۇشقا
ھۇرۇشۇشنى	ئۇرۇشۇشنى
ئىرۇشۇپ	ئۇرۇشۇپ
ئۇرۇشوڭلار	ئۇرۇشۇڭلار
ئۇرۇھ	ئۇرۇغ
ئۇىۇق	ئۇرۇق
ئۇرۇقچىللرىنى	ئۇرۇقچىلىرىنى
يۇرۇلغان	ئۇرۇلغان
ئۇىۇلىدۇ	ئۇرۇلىدۇ
ئۇنۇلۇپ	ئۇرۇلۇپ
ئۇىۇنغان	ئۇرۇنغان
ئۇرۇب	ئۇرۇپ
ئۇلۇڭلار	ئۇرۇڭلار
ئۇرۋۈ	ئۇرۋە
يۇرۋەدىن	ئۇرۋەدىن
ئۇلۋەنىڭ	ئۇرۋەنىڭ
ئورۋەگە	ئۇرۋەگە
ئۇلەينە	ئۇرەينە
ئازاتقان	ئۇزاتقان
ئۇزارققانىدى	ئۇزارتقانىدى
ئۇزانتىپ	ئۇزارتىپ
ئۇساق	ئۇزاق
ئۇزاقتىم	ئۇزاقتىن
ئۇزاخلىقتىكى	ئۇزاقلىقتىكى
ئۆززا	ئۇززا
ئۇزىلىپ	ئۇزىتىپ
ئۇزىراي	ئۇزىراپ
ئۇزۇل	ئۇزۇن
يۇزۇندىن	ئۇزۇندىن
ئۇزۇڭراق	ئۇزۇنراق
ئۇزۇنقىچە	ئۇزۇنغىچە
ئۇزۇنلىغى	ئۇزۇنلىقى
يۇزۇنلۇقتا	ئۇزۇنلۇقتا
ئۇزۇڭلۇقى	ئۇزۇنلۇقى
ئۇزۇنلۇقلدىن	ئۇزۇنلۇقىدىن
ئۇسۇنلۇقىنى	ئۇزۇنلۇقىنى
ئوساسە	ئۇساسە
ھۇسال	ئۇسال
ئۇسىمە	ئۇسامە
ئۇسامەلى	ئۇسامەنى
ئۇسامۈنىڭ	ئۇسامەنىڭ
ئۇسامەگۈ	ئۇسامەگە
ھۇستا	ئۇستا
ئۇزتازى	ئۇستازى
ئۇستازىدلن	ئۇستازىدىن
ئۆستازىم	ئۇستازىم
ئۇستېخان	ئۇستىخان
ئۈستۇرا	ئۇستۇرا
يۇسساپ	ئۇسساپ
ئۇسسىز	ئۇسسۇز
ئوسسۇزلۇق	ئۇسسۇزلۇق
ئۇسسۇلۇچ	ئۇسسۇلۇق
ئۇسفام	ئۇسفان
ھۇسۇل	ئۇسۇل
ئۇسۈلدا	ئۇسۇلدا
ئۇشۇلى	ئۇسۇلى
ئۇسەئد	ئۇسەيد
ئۇىەييە	ئۇسەييە
ئۇچبۇ	ئۇشبۇ
يۇشتۇمتۇت	ئۇشتۇمتۇت
يۇششاق	ئۇششاق
ئۇقپە	ئۇقبە
يۇقبەنىڭ	ئۇقبەنىڭ
ئۇقلۇرۇپ	ئۇقتۇرۇپ
ئۇقخاندىن	ئۇققاندىن
ئۇقمائ	ئۇقماي
ئۇقمايلەن	ئۇقمايمەن
ئۇقليە	ئۇقىيە
ئۇقۇي	ئۇقۇپ
يۇقەيل	ئۇقەيل
ئۇقەيلۇ	ئۇقەيلى
ئۇقاز	ئۇكاز
ئۇگاشە	ئۇكاشە
يۇكل	ئۇكل
ئۇكەيدلر	ئۇكەيدىر
ئۇمار	ئۇلار
ئۇلالدا	ئۇلاردا
ئولاردىن	ئۇلاردىن
ئۇلوردىنمۇ	ئۇلاردىنمۇ
ئۇلاردۈك	ئۇلاردەك
ئۇلارغى	ئۇلارغا
ئۇلانغىمۇ	ئۇلارغىمۇ
ئۇلارنۇ	ئۇلارمۇ
ئۇلاننى	ئۇلارنى
ئۇلۇرنىمۇ	ئۇلارنىمۇ
ئۇلارنىن	ئۇلارنىڭ
ئۇلارنىنمۇ	ئۇلارنىڭمۇ
ئۇداغ	ئۇلاغ
ئۇداغدىن	ئۇلاغدىن
ھۇلاغقا	ئۇلاغقا
ئۈلاغلارنى	ئۇلاغلارنى
يۇلاغلىرىمىزنى	ئۇلاغلىرىمىزنى
ئۇلاغلىررنى	ئۇلاغلىرىنى
ئۇلاغلىرىڭرارغا	ئۇلاغلىرىڭلارغا
ئۇلېغلىق	ئۇلاغلىق
ھۇلاغنى	ئۇلاغنى
يۇلاغنىڭ	ئۇلاغنىڭ
ئۈلاپ	ئۇلاپ
ئالاپلا	ئۇلاپلا
ئىلنىڭ	ئۇلنىڭ
ئولىغى	ئۇلىغى
ئالىغىدىن	ئۇلىغىدىن
ئۇنىغىغا	ئۇلىغىغا
ئۈلىغىمنى	ئۇلىغىمنى
ئۇلىخىنى	ئۇلىغىنى
ئۇللغىنىڭ	ئۇلىغىنىڭ
ئۇتىقىغا	ئۇلىقىغا
ئۈلۇغ	ئۇلۇغ
ئالۇغدۇر	ئۇلۇغدۇر
ئىلۇغلا	ئۇلۇغلا
ئۇلۇغلۇشقا	ئۇلۇغلاشقا
ئۇلۇغدۇق	ئۇلۇغلۇق
ئۇلىغلۇقى	ئۇلۇغلۇقى
ئۇمارۈ	ئۇمارە
ئۇمۇمە	ئۇمامە
ئامامەدىن	ئۇمامەدىن
ئۇمانەنى	ئۇمامەنى
يۇمرە	ئۇمرە
ئۇملۇ	ئۇممۇ
يۇممەتنىڭ	ئۇممەتنىڭ
ئۇمو	ئۇمۇ
يۇمەير	ئۇمەير
ئۇمەيربىن	ئۇمەيردىن
ئۇمەئس	ئۇمەيس
يۇمەيسنىڭ	ئۇمەيسنىڭ
ئۇمەينە	ئۇمەيمە
ئۇمەئيە	ئۇمەييە
ئۇمەييەدرن	ئۇمەييەدىن
يۇمەييەنىڭ	ئۇمەييەنىڭ
ئۇمەييەڭە	ئۇمەييەگە
ئۇڭ	ئۇن
ئۇنتۇدۇپ	ئۇنتۇلۇپ
ئۇتتۇپ	ئۇنتۇپ
ھۇندا	ئۇندا
ئونداق	ئۇنداق
ئۇنداقتې	ئۇنداقتا
ئۇنلىن	ئۇندىن
ئۇتى	ئۇنى
ئۇنىبى	ئۇنىدى
ئۇنىماسلەق	ئۇنىماسلىق
ئۇنىناي	ئۇنىماي
ئۇنىمايۋاتىلۇ	ئۇنىمايۋاتىدۇ
يۇنىمىدى	ئۇنىمىدى
ئۇنىمىزا	ئۇنىمىسا
ئۇمىمۇ	ئۇنىمۇ
ئۇلىڭ	ئۇنىڭ
ئۇنىڭتا	ئۇنىڭدا
ئۇنىڭدۈكى	ئۇنىڭدىكى
ئونىڭدىن	ئۇنىڭدىن
ئۇنىڭدىلمۇ	ئۇنىڭدىنمۇ
ئۇنىڭدۈك	ئۇنىڭدەك
ئۇنىڭغو	ئۇنىڭغا
ئانىڭغىمۇ	ئۇنىڭغىمۇ
ئۇنىڭكىدىڭ	ئۇنىڭكىدىن
ئۈنىڭمۇ	ئۇنىڭمۇ
يۇنىڭچىلىك	ئۇنىڭچىلىك
ئۇمچىلىك	ئۇنچىلىك
ئۇنۇتچان	ئۇنۇتقان
ئۇنىيس	ئۇنەيس
ئۇئاق	ئۇياق
ئۇئان	ئۇيان
ئويغۇر	ئۇيغۇر
ئۇيغىن	ئۇيغۇن
ئايقۇ	ئۇيقۇ
ئۇيقۇدې	ئۇيقۇدا
ئۇئقۇدىن	ئۇيقۇدىن
ئۇئقۇسى	ئۇيقۇسى
ئۇيقۇسىدرن	ئۇيقۇسىدىن
ئىيقۇغا	ئۇيقۇغا
ئۇيغۇم	ئۇيقۇم
ئۇپقۇنىمۇ	ئۇيقۇنىمۇ
ئۇيۇن	ئۇيۇل
ئۇيەينې	ئۇيەينە
ئۇقامدىكى	ئۇچامدىكى
ئۇقراتتى	ئۇچراتتى
ئۇچناتتىم	ئۇچراتتىم
ئۇچراتتۇغ	ئۇچراتتۇق
ئاچراتسا	ئۇچراتسا
ئۇچناتقانلىقىنى	ئۇچراتقانلىقىنى
يۇچراشتى	ئۇچراشتى
ئوچراشتىم	ئۇچراشتىم
يۇچراشتىن	ئۇچراشتىن
ئۇچلاشسا	ئۇچراشسا
ئۇچراشقاڭ	ئۇچراشقان
ئۇچراشقاندو	ئۇچراشقاندا
ئۇچراشقانغو	ئۇچراشقانغا
ئىچراشقىچە	ئۇچراشقىچە
ئۇچرايدىخان	ئۇچرايدىغان
ئۇچرائدۇ	ئۇچرايدۇ
ھۇچراپ	ئۇچراپ
ئۇچرىتىسىلۈر	ئۇچرىتىسىلەر
ئۇقرىتىپ	ئۇچرىتىپ
ئۇچرىدۈ	ئۇچرىدى
ئۇچنىسا	ئۇچرىسا
ئۇچرىسايلى	ئۇچرىشايلى
ئۇچرىشىدى	ئۇچرىشىدۇ
ئۇشرىشىش	ئۇچرىشىش
ئۇچرىشىشقو	ئۇچرىشىشقا
ئۇچرىخىشنى	ئۇچرىشىشنى
ئۇچرېشىپ	ئۇچرىشىپ
ئۇچرلغان	ئۇچرىغان
ئۇجرىغاندا	ئۇچرىغاندا
ئۇچرىخۇچىنىڭ	ئۇچرىغۇچىنىڭ
ئاچقۇر	ئۇچقۇر
ئۇچلۈرىنى	ئۇچلىرىنى
ئۇجى	ئۇچى
ئۇچىزىدا	ئۇچىسىدا
ئۇقىسىدىكى	ئۇچىسىدىكى
ئۈچىسىغا	ئۇچىسىغا
ئۇچىغە	ئۇچىغا
ئۇچىتىرىغا	ئۇچىلىرىغا
ئۇچېنى	ئۇچىنى
ھۇچۇر	ئۇچۇر
ئۇچۇرتاپ	ئۇچۇرتۇپ
ئۇچۆپ	ئۇچۇپ
ئۇغۇد	ئۇھۇد
ئوۋال	ئۇۋال
ئۇۋىداپ	ئۇۋىلاپ
يۇۋەيس	ئۇۋەيس
ئۇھەيم	ئۇۋەيم
ئۇۋەئمىر	ئۇۋەيمىر
ئۈركۈتىۋەتمەنلار	ئۈركۈتىۋەتمەڭلار
ئۈزدر	ئۈزدى
يۈزمىگەن	ئۈزمىگەن
يۈزمەي	ئۈزمەي
ئۈزىدو	ئۈزىدۇ
ئىزىۋەتكەن	ئۈزىۋەتكەن
ئۈسگەن	ئۈزگەن
ئۆزۈش	ئۈزۈش
ئۈزۈشقىن	ئۈزۈشتىن
ئۈسۈك	ئۈزۈك
ئۈزىكلىرىنى	ئۈزۈكلىرىنى
ئۈزۈگنى	ئۈزۈكنى
ئۈزەكنىڭ	ئۈزۈكنىڭ
ئۈسۈكى	ئۈزۈكى
ئەزۈكىنى	ئۈزۈكىنى
يۈزۈلدۈرمەي	ئۈزۈلدۈرمەي
ئۇزۈلۈپ	ئۈزۈلۈپ
ھۈزۈم	ئۈزۈم
ئۈزۈمدىر	ئۈزۈمدىن
ئۇزۈمنى	ئۈزۈمنى
ئەزۈمنىڭ	ئۈزۈمنىڭ
ئۈزۈلگە	ئۈزۈمگە
ئۈزۆپ	ئۈزۈپ
ئۈسەڭگىگە	ئۈزەڭگىگە
ئۈسق	ئۈست
ئۈزتى	ئۈستى
ئۈستىدىتۇر	ئۈستىدىدۇر
ئۈستىدەكى	ئۈستىدىكى
ئۈزتىدىمۇ	ئۈستىدىمۇ
يۈستىدىن	ئۈستىدىن
يۈستىدە	ئۈستىدە
ئۈسترمىزدىن	ئۈستىمىزدىن
ئۈستىمېزدە	ئۈستىمىزدە
ئۈزتىمىزگە	ئۈستىمىزگە
ئۈسقىنى	ئۈستىنى
ئۈستىغە	ئۈستىگە
ئۈستۈمتىكى	ئۈستۈمدىكى
ئۈستۈمبىن	ئۈستۈمدىن
ئۈستەمدە	ئۈستۈمدە
ئۈستەمگە	ئۈستۈمگە
ئۈسنۈن	ئۈستۈن
يۈستۈندۇر	ئۈستۈندۇر
ئەستۈنكى	ئۈستۈنكى
ئۈستەنلۈك	ئۈستۈنلۈك
ئۈستۈنلۈكقە	ئۈستۈنلۈككە
ئۈستۈڭدىت	ئۈستۈڭدىن
ئۈستەڭدە	ئۈستۈڭدە
ئۈستۈڭلاردېن	ئۈستۈڭلاردىن
ئۈستۈڭلارغى	ئۈستۈڭلارغا
ئۈستەڭگە	ئۈستۈڭگە
ئۈستەللە	ئۈستەلدە
ئۈلڭىدۇر	ئۈلگىدۇر
يۈلگۈرسە	ئۈلگۈرسە
ئۈلغۈرمەي	ئۈلگۈرمەي
ئۇلگۈرگەن	ئۈلگۈرگەن
ئۈلگۈرەپ	ئۈلگۈرۈپ
ئۈلگۆرەلمىگەن	ئۈلگۈرەلمىگەن
ھۈلگۈرەلمەي	ئۈلگۈرەلمەي
يۈلگە	ئۈلگە
ئۈلۈس	ئۈلۈش
ئۈلەشتىن	ئۈلۈشتىن
ئۈلىشى	ئۈلۈشى
ئۈتەشتۈرۈپ	ئۈلەشتۈرۈپ
ئۈنمىتى	ئۈممىتى
ئۈممېتىدىن	ئۈممىتىدىن
ئەممىتىم	ئۈممىتىم
